SaleID,price
155028,6984.327087379346
155029,4954.7931830928765
155030,16604.85956169358
155031,1576.6051068091979
155032,3963.8508740833254
155033,507.7975789087629
155034,826.2498020428116
155035,7281.293077839625
155036,838.8081688692268
155037,3809.1358679573145
155038,1206.5010925317904
155039,522.5480931019106
155040,7337.542604253542
155041,6582.630686242668
155042,58262.316727754915
155043,1988.2920931804158
155044,731.5547200767488
155045,13280.743439460597
155046,6685.515790311566
155047,1028.9539626335747
155048,254.4046119714338
155049,8778.891971942556
155050,4090.9000262046584
155051,2999.923974198099
155052,3936.2942613393143
155053,8244.680293597039
155054,2051.7391562732887
155055,1109.1512296332498
155056,4976.728685544327
155057,8052.140417991312
155058,3871.2083012169633
155059,747.3911134833687
155060,4602.224017161398
155061,9714.879479272418
155062,22317.612873346727
155063,2122.195668765128
155064,5654.055482498482
155065,3064.5855847955713
155066,1274.8619752800246
155067,7426.544122696117
155068,926.8609319244615
155069,1283.1873856445814
155070,2455.7146662772793
155071,402.26476076127983
155072,20717.677117601223
155073,1150.858101223818
155074,1602.1916007437947
155075,1924.4642988430355
155076,714.7180179216335
155077,290.4324754205838
155078,15179.784512660031
155079,7362.315030115428
155080,747.7517544905398
155081,628.1005517061791
155082,6804.410004953368
155083,2458.8601462524425
155084,9465.514383778416
155085,7223.433744856823
155086,699.7565189113737
155087,6539.488187480672
155088,476.5526206593677
155089,3389.143772788519
155090,6873.896028215694
155091,753.5438354597218
155092,1665.0113007712516
155093,17970.863998989797
155094,4250.848159922989
155095,20122.860275565963
155096,11979.01346696201
155097,781.8280342497826
155098,1281.660988070907
155099,7016.011656307609
155100,3986.3341833961017
155101,7706.693150321127
155102,2998.3309318864744
155103,3773.305136922521
155104,3362.4873838276108
155105,540.6061544142483
155106,805.4746902094843
155107,16257.451973934118
155108,2257.518623907349
155109,1904.6241330759428
155110,12228.9313935767
155111,6297.790938785457
155112,696.6137717555442
155113,3617.7568627915184
155114,9656.766061005645
155115,4170.663333934023
155116,7394.715296460701
155117,4282.889965829956
155118,6635.419580615686
155119,1615.3663742814326
155120,6945.6869092832985
155121,1049.0481722452143
155122,1592.4205697937919
155123,517.5812138583104
155124,762.1671212591355
155125,4982.2708294129
155126,759.8950785422342
155127,6336.387058282558
155128,2794.009811521236
155129,1469.8211590212372
155130,801.8104002219138
155131,2910.8989946461297
155132,2746.508273698548
155133,5849.831088571674
155134,2659.3462835367664
155135,1725.0801616123103
155136,1591.3206473768876
155137,2019.2663158753535
155138,54729.72851897427
155139,3697.1721927955223
155140,7697.278103686355
155141,487.97757132911346
155142,16947.491064296595
155143,1026.0389646700276
155144,28944.796913285885
155145,29838.017027187594
155146,22597.260796737537
155147,52101.43950581728
155148,8165.0481550166405
155149,3732.2908087499186
155150,2323.3372533107326
155151,11990.423383512085
155152,35595.46905959091
155153,11691.631929839026
155154,72973.68772372577
155155,442.9943557848871
155156,23064.845169819113
155157,148.7519006988474
155158,1936.8853492501555
155159,347.4291919417921
155160,11676.618274979928
155161,5066.3128717555355
155162,662.8411445902717
155163,197.80793278847892
155164,7794.167202870707
155165,929.9008849599326
155166,897.4465688447983
155167,2992.1121996544657
155168,2006.0344780295861
155169,99.64709207457446
155170,9588.93113626484
155171,1322.6225604225745
155172,10664.391377350375
155173,6619.640561030073
155174,2118.6127861769874
155175,7883.478097813053
155176,13483.774081110798
155177,7461.062650985422
155178,317.7842578080571
155179,3226.8850884460926
155180,2228.04329775638
155181,21459.038197329854
155182,4329.173087292476
155183,10386.52591239233
155184,2539.9247342522694
155185,1529.6808635035372
155186,5490.6761091026365
155187,1748.859091059413
155188,3916.8048566745592
155189,5131.0776941035
155190,476.2190112384728
155191,23121.681149968368
155192,7253.868366070142
155193,560.6038610407928
155194,1480.8209629529354
155195,14700.336030379875
155196,3295.3059827392626
155197,2184.412339975712
155198,1912.2081918710471
155199,1637.9902811308384
155200,2254.5710064232844
155201,6888.929045210821
155202,1885.0786330992164
155203,7819.8676928409495
155204,2245.3460890961155
155205,1307.0561322912542
155206,1087.1908510671371
155207,1203.3234857029597
155208,826.5437748334903
155209,5808.694154040544
155210,8800.86220531417
155211,4337.798314682564
155212,7307.441443512203
155213,1030.9402857102075
155214,5267.18593762401
155215,8858.76363138912
155216,16523.778024703148
155217,196.91995945116662
155218,1020.8980094399183
155219,1993.949717785675
155220,146.8517560900091
155221,4356.580556180467
155222,2494.56344606267
155223,10460.718161384615
155224,10842.03888850744
155225,17151.020248188546
155226,6548.830336587419
155227,10200.929312660393
155228,2989.0766837044966
155229,6982.143096828949
155230,2176.9589836938203
155231,12301.89208323709
155232,6071.219047153547
155233,5212.042322288287
155234,987.3604032982396
155235,3919.2631794124927
155236,1344.9677043981992
155237,3478.584622237434
155238,9461.026428088902
155239,15954.03088542794
155240,1238.6143791686563
155241,2543.710907908042
155242,1712.6998444433284
155243,304.8550816684987
155244,2860.229764679338
155245,802.4597653677133
155246,3405.721547370056
155247,3877.6820562599964
155248,9640.133194434966
155249,253.53578800246012
155250,880.7611143677684
155251,3202.9701400038643
155252,2415.425195658701
155253,2781.663917451514
155254,1859.7912831003114
155255,8863.326148685173
155256,8542.281123474073
155257,1247.1420591327758
155258,275.63254485545406
155259,7527.394540992881
155260,11227.523634601
155261,7680.2712229291965
155262,4988.813701230296
155263,1318.082407763657
155264,984.925442116083
155265,1721.9124071025385
155266,11643.569860820278
155267,3117.1031887290155
155268,1055.5229958568902
155269,3381.3855449155767
155270,456.76421515416286
155271,5126.622214648687
155272,307.0027462874282
155273,870.6095841931128
155274,2248.6896710483848
155275,1081.0256272658457
155276,1400.1210315827625
155277,17365.800185263262
155278,25061.397338038376
155279,5118.259631902567
155280,2411.9281902632297
155281,1227.3252004210476
155282,3401.6660843875393
155283,2775.416256546493
155284,3125.3413741406257
155285,3316.4035382343623
155286,12355.199382595722
155287,4703.926435077226
155288,5724.580663724729
155289,4333.4870019375785
155290,783.9266876475031
155291,233.24822414332687
155292,772.4194452070526
155293,21103.630143634433
155294,11012.117091451972
155295,978.9628872917546
155296,32097.398664930894
155297,2914.149924773336
155298,9292.544177794187
155299,640.185190914925
155300,1212.591909162584
155301,1998.2534597400731
155302,6999.46874297827
155303,97.77517227761294
155304,3279.087741404566
155305,3638.1656685739645
155306,1622.8245339551036
155307,25773.09307688705
155308,2646.8375161590156
155309,4903.98595933925
155310,6279.411736263809
155311,10986.836311739775
155312,4316.572836240218
155313,10146.916656512063
155314,1105.1988014379083
155315,4254.757173419495
155316,1145.8918786318593
155317,11081.501473109938
155318,9063.063119551884
155319,3882.827057838424
155320,1535.2146468802991
155321,3750.015418519375
155322,910.0829710039901
155323,2258.0777375927746
155324,12400.38905786983
155325,9601.878692244885
155326,17358.16401495598
155327,2372.569093821465
155328,4626.620607659182
155329,1231.1201466416894
155330,907.901982902387
155331,2551.9205514619216
155332,975.1929693892623
155333,6094.694128414675
155334,1687.1761785256033
155335,3153.72077500991
155336,2545.67452963217
155337,1553.2101188813542
155338,10046.607084977268
155339,14698.79064526495
155340,308.61455723080473
155341,311.61667219128276
155342,11409.297633735563
155343,6743.588049195848
155344,2859.0217266942796
155345,14007.034291963559
155346,15172.876667162904
155347,7474.954592444807
155348,1403.201644279478
155349,4971.225820601113
155350,17544.165739096778
155351,18148.025118004192
155352,1630.695525314872
155353,2996.9392671402825
155354,2022.1665706655817
155355,1914.9837982876743
155356,707.5673076852738
155357,8235.569609528051
155358,4085.7605511257843
155359,1535.0474404584834
155360,2294.6330881064728
155361,10149.79876212541
155362,554.9157999453195
155363,3234.812950241466
155364,9931.914776461197
155365,12036.34294370218
155366,13192.520820955837
155367,491.2358953980705
155368,1445.2822972107988
155369,21193.64250088869
155370,915.9087760897618
155371,4959.690280972545
155372,13058.685036373528
155373,19648.607172659016
155374,5816.915605631985
155375,3246.068515944256
155376,5649.415751343683
155377,3571.2049173666883
155378,7484.507855893661
155379,926.8735643094096
155380,430.4957698531319
155381,17361.41392761063
155382,836.1048672904793
155383,15198.516824301934
155384,6870.430698032707
155385,4185.85946035812
155386,1425.9262343109463
155387,417.7122026198902
155388,1788.2290161673445
155389,5267.925929028097
155390,1698.5136329036322
155391,4644.094164248268
155392,3183.9859636338315
155393,2991.3882245475106
155394,539.8366816782508
155395,2328.7940984237503
155396,19531.583420806575
155397,6299.102808158303
155398,1938.1886194740337
155399,1478.1553226643982
155400,11253.624093123397
155401,714.2770881272091
155402,1515.4850883789338
155403,2049.3270354214737
155404,2490.0452910448234
155405,8514.922441327479
155406,15205.746721884496
155407,358.6240879636133
155408,980.0729432771896
155409,279.7754224733664
155410,438.74783779742774
155411,15613.945097839807
155412,3337.0730076225313
155413,13218.052699798462
155414,4319.537391213048
155415,1117.5549856452978
155416,9615.429340846598
155417,4633.011328782228
155418,456.64402873077
155419,13772.455222531144
155420,7324.158071863508
155421,6288.5559750689545
155422,1746.4795590843164
155423,1251.4566707609313
155424,7037.5678709131425
155425,8268.778923794069
155426,2514.852084160423
155427,3303.648984631997
155428,1247.2317452938642
155429,44712.45118917315
155430,4673.354719095741
155431,5686.707482701919
155432,8216.44872934378
155433,21834.52144717603
155434,580.2332441413954
155435,11832.432988275374
155436,724.4731092911536
155437,654.7447388870213
155438,16637.449142723304
155439,23604.448502695046
155440,2038.226448089078
155441,2712.1262692511445
155442,4490.761940514557
155443,7767.846254336596
155444,2115.25935019545
155445,3407.562474468639
155446,10852.258020247786
155447,7003.399326120974
155448,2922.6049958631297
155449,14179.956757686075
155450,286.68522740916416
155451,3680.4704192260915
155452,2077.6367922547583
155453,849.6795315517775
155454,20742.638151991585
155455,11930.432223236694
155456,1509.442193818114
155457,1112.1528069775993
155458,290.4577589276251
155459,26706.569482621537
155460,8193.128120054065
155461,17998.096063217105
155462,285.20423480363155
155463,5664.83345414232
155464,6612.185440677021
155465,16374.80529922191
155466,2606.869476925193
155467,9856.093580167555
155468,5541.763041568502
155469,4306.359572245626
155470,787.886658397767
155471,7304.704874738606
155472,1015.7175368233625
155473,1634.8262984865178
155474,1821.6541122972303
155475,6772.4716008862915
155476,1319.6319551259396
155477,2520.018580384415
155478,3004.6233050539463
155479,21689.684182614314
155480,3743.556642400422
155481,1224.6457530758485
155482,13691.10021147691
155483,4372.730438727686
155484,610.7822819642308
155485,2827.275608501715
155486,1819.5587208979762
155487,18736.344693224826
155488,7359.616883113962
155489,1297.3953588702666
155490,8061.00306353446
155491,1406.6802394267663
155492,543.2184321806046
155493,1190.6628983638566
155494,1294.616462666314
155495,5174.870453848668
155496,12198.947212716941
155497,3827.212288418275
155498,2802.885865431919
155499,6055.847094339662
155500,16353.218801505369
155501,14366.194068480921
155502,1474.0982111690118
155503,1395.3177609992808
155504,32100.770057154026
155505,56615.81498166816
155506,7884.486657058493
155507,10513.30019156974
155508,3819.094782958332
155509,10293.070863464247
155510,16541.121091182315
155511,3554.3608049880827
155512,11028.007370144422
155513,3391.80724711153
155514,11888.64271974374
155515,7448.634733273396
155516,702.2759636631877
155517,11160.346698686288
155518,1866.8153167970281
155519,1773.2438479993168
155520,2269.973872006841
155521,1508.2638028436115
155522,1523.7100569408842
155523,1822.990577253674
155524,11723.642970551613
155525,11430.611677577857
155526,5108.412126744507
155527,14861.858691903373
155528,1977.6628184580602
155529,5842.89117464808
155530,1485.6734029998863
155531,503.5631391905607
155532,3935.855482721343
155533,21656.66165901945
155534,470.5184061285222
155535,1159.2574430047282
155536,306.93200856876655
155537,7235.7318964550805
155538,7039.594320632053
155539,2759.0613569954126
155540,3579.0197096516445
155541,708.2456137081649
155542,5834.866922776355
155543,3459.2504358830306
155544,1056.1748245452068
155545,3313.2011803841256
155546,506.5213664050659
155547,15725.507239495737
155548,2118.399169030178
155549,6187.955698015854
155550,20549.877441401226
155551,1592.4305311861187
155552,2927.9597718077544
155553,2765.2622277117616
155554,2002.4196063078284
155555,7621.888168118892
155556,1966.555579986523
155557,2344.2338433251807
